For Comment,Instruction,Base Ccy,Term Ccy,Trader Tier,From Amount,To Amount,Amt Ccy,Bid Operator,Bid Modifier,Ask Operator,Ask Modifier,Remarks
,*,*,*,0,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,162,0,5000000,USDFF,*,1,*,1,Alvin Data
,*,*,*,162,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,163,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,164,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,165,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,166,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,167,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,168,0,5000000,USD,*,0.9967,*,1.0033,Alvin Data
,*,*,*,169,0,0,USD,*,0.99675,*,1.00325,Alvin Data
,*,EUR,USD,170,0,5000000,USD,*,0.9968,*,1.0032,Alvin Data
,*,USD,SGD,170,0,5000000,USD,*,0.9975,*,1.0025,Alvin Data
,*,BND,SGD,170,0,5000000,USD,*,1,*,1,Alvin Data
,*,GBP,USD,170,0,5000000,USD,*,0.9963,*,1.0037,Alvin Data
,*,USD,JPY,170,0,5000000,USD,*,0.9973,*,1.0027,Alvin Data
,*,EUR,GBP,170,0,5000000,USD,*,0.9965,*,1.0035,Alvin Data
,*,GBP,SGD,170,0,5000000,USD,*,0.9966,*,1.0034,Alvin Data
,*,JPY,SGD,170,0,5000000,USD,*,0.9967,*,1.0033,Alvin Data
,*,*,*,171,0,50000,USD,*,0.9968,*,1.0032,Alvin Data
,*,*,*,171,50000,5000000,USD,*,0.9969,*,1.0031,Alvin Data
,FEE,*,*,171,0,5000000,USD,*,1,*,1,Alvin Data
,T&M,*,*,172,0,5000000,USD,*,0.99561,*,1.00449,Alvin Data
,FEE,*,*,172,0,5000000,USD,*,0.9956,*,1.0044,Alvin Data
,*,*,*,173,0,5000000,USD,*,0.9957,*,1.0043,Alvin Data
,*,*,*,173,0,5000000,USD,*,0.99575,*,1.00435,Alvin Data
,*,*,*,173,0,5000000,USD,*,0.9958,*,1.0042,Alvin Data
,*,*,*,173,0,5000000,USD,*,0.9959,*,1.0041,Alvin Data
,*,*,*,174,0,5000000,USD,*,0.996,*,1.004,Alvin Data
,*,*,*,174,0,5000000,USD,*,0.9961,*,1.0039,Alvin Data
,*,*,*,174,0,5000000,USD,*,0.9965,*,1.0045,Alvin Data
,*,*,*,174,0,5000000,USD,*,0.9962,*,1.0038,Alvin Data
,*,*,*,175,0,5000000,USD,*,0.99628,*,1.00372,Alvin Data
,*,*,*,175,0,5000000,USD,*,0.99628,*,1.00372,Alvin Data
,*,*,*,175,0,5000000,USD,*,0.9963,*,1.0037,Alvin Data
,*,*,*,176,0,5000000,USD,*,0.99625,*,1.00375,Alvin Data
,*,*,*,176,0,5000000,USD,*,0.99625,*,1.00375,Alvin Data
,*,*,*,176,0,5000000,USD,-,0.0005,-,0.0005,Alvin Data
,*,*,*,177,0,5000000,USD,+,0.9963,+,1.0037,Alvin Data
,*,*,*,178,0,5000000,USD,-,0.0005,+,0.0005,Alvin Data
,*,*,*,179,0,5000000,USD,*,0.9963,*,1.0037,Alvin Data
,*,*,*,180,0,0,USD,*,0.99888,*,1.00111,Alvin Data
,*,*,*,180,0,0,USD,*,0.998885,*,1.001115,Alvin Data
,*,*,*,180,0,20000,USD,-,0.000001,+,0.000001,Alvin Data
,*,*,*,180,20000,60000,USD,-,0.000002,+,0.000002,Alvin Data
,*,*,*,180,60000,5000000,USD,-,0.000003,+,0.000003,Alvin Data
,*,*,*,180,0,20000,USD,-,0.000001,+,0.000001,Alvin Data
,*,*,*,180,20000,60000,USD,-,0.000002,+,0.000002,Alvin Data
,*,*,*,180,60000,5000000,USD,-,0.000003,+,0.000003,Alvin Data
,*,*,*,181,0,1000000,USD,-,0.000001,+,0.000001,Alvin Data
,*,*,*,181,0,1000000,USD,-,0.000002,+,0.000002,Alvin Data
,*,*,*,182,0,1000000,USD,-,0.000003,+,0.000003,Alvin Data
,*,*,*,182,0,1000000,USD,-,0.000004,+,0.000004,Alvin Data
,*,*,*,183,0,1000000,USD,-,0.000005,+,0.000005,Alvin Data
,*,*,*,183,0,1000000,USD,-,0.000006,+,0.000006,Alvin Data
,*,*,*,184,0,1000000,USD,-,0.000007,+,0.000007,Alvin Data
,*,*,*,184,0,1000000,USD,-,0.000008,+,0.000008,Alvin Data
,*,*,*,185,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,185,0,5000000,USD,*,1,*,1,Alvin Data
,*,*,*,185,0,100,USD,*,0.9978,*,1.0022,Alvin data
,*,*,*,185,100,1000,USD,*,0.9986,*,1.0014,Alvin data
,*,*,*,185,1000,5000,USD,*,0.9988,*,1.0012,Alvin data
,*,*,*,185,5000,10000,USD,*,0.9989,*,1.0011,Alvin data
,*,*,*,185,10000,15000,USD,*,0.999,*,1.001,Alvin data
,*,*,*,185,15000,20000,USD,*,0.9991,*,1.0009,Alvin data
,*,*,*,185,20000,25000,USD,*,0.9992,*,1.0008,Alvin data
,*,*,*,185,25000,30000,USD,*,0.9993,*,1.0007,Alvin data
,*,*,*,185,30000,35000,USD,*,0.9994,*,1.0006,Alvin data
,*,*,*,185,35000,40000,USD,*,0.9995,*,1.0005,Alvin data
,*,*,*,185,40000,45000,USD,*,0.9996,*,1.0004,Alvin data
,*,*,*,185,45000,50000,USD,*,0.9997,*,1.0003,Alvin data
,*,*,*,185,50000,1000000,USD,*,1,*,1,Alvin data
,*,*,*,192,0,5000000,USD,*,0.9965,*,1.0035,Alvin data
,*,*,*,192,0,5000000,USD,*,0.9964,*,1.0036,Alvin data
,*,*,*,193,0,5000000,USD,*,0.9963,*,1.0037,Alvin data
,*,*,*,193,0,5000000,USD,*,0.9962,*,1.0038,Alvin data
,*,*,*,194,0,5000000,USD,*,0.9961,*,1.0039,Alvin data
,*,*,*,194,0,5000000,USD,*,0.996,*,1.004,Alvin data
,*,*,*,195,0,5000000,USD,*,0.9959,*,1.0041,Alvin data
,*,*,*,196,0,5000000,USD,*,0.9958,*,1.0042,Alvin data
,*,GBP,*,197,0,5000000,USD,-,20,+,0,Alvin data
,*,*,SGD,197,0,5000000,USD,-,20,+,0,Alvin data
,*,*,*,197,0,5000000,USD,*,1,*,1,Alvin data
,*,GBP,*,198,0,5000000,USD,-,0,-,20,Alvin data
,*,*,SGD,198,0,5000000,USD,-,0,-,20,Alvin data
,*,*,*,198,0,5000000,USD,*,1,*,1,Alvin data
,*,*,*,0,0,5000000,USD,*,1,*,1,Alvin data
